timestamp,value
1683547503.229101,118.0
1683547503.2298234,118.0
1683547503.2305422,118.0
1683547503.2312632,118.0
1683547503.2319841,118.0
1683547503.2328243,118.0
1683547503.2335563,118.0
1683547503.2342782,118.0
1683547503.2350013,118.0
1683547503.235721,118.0
1683547503.2364452,118.0
1683547503.2371664,118.0
1683547503.2378871,118.0
1683547503.2386103,118.0
1683547503.2393303,118.0
1683547503.2400532,118.0
1683547503.2407753,118.0
1683547503.2414954,118.0
1683547503.2422144,118.0
1683547503.2429473,118.0
1683547503.2436743,118.0
1683547503.2443953,118.0
1683547503.2451165,118.0
1683547503.2458355,118.0
1683547503.2465565,118.0
1683547503.2472794,118.0
1683547503.2479985,118.0
1683547503.2487175,118.0
1683547503.2494395,118.0
1683547503.2501593,118.0
1683547503.2508764,118.0
1683547503.2515976,118.0
1683547503.2523184,118.0
1683547503.2530894,118.0
1683547503.2538135,118.0
1683547503.2545295,118.0
1683547503.2552485,118.0
1683547503.2559695,118.0
1683547503.2566917,118.0
1683547503.2574184,118.0
1683547503.2581387,118.0
1683547503.2588596,118.0
1683547503.2595797,118.0
1683547503.2602994,118.0
1683547503.2610185,118.0
1683547503.2617426,118.0
1683547503.2624707,118.0
1683547503.2632167,118.0
1683547503.263939,118.0
1683547503.2646596,118.0
1683547503.2653878,118.0
1683547503.2661066,118.0
1683547503.2668297,118.0
1683547503.2675507,118.0
1683547503.2682736,118.0
1683547503.268997,118.0
1683547503.2697177,118.0
1683547503.270439,118.0
1683547503.27116,118.0
1683547503.271879,118.0
1683547503.2725997,118.0
1683547503.2733169,118.0
1683547503.27402,118.0
1683547503.274718,118.0
1683547503.275419,118.0
1683547503.276121,118.0
1683547503.276825,118.0
1683547503.277526,118.0
1683547503.2782238,118.0
1683547503.278923,118.0
1683547503.27962,118.0
1683547503.280319,118.0
1683547503.281019,118.0
1683547503.281719,118.0
1683547503.28242,118.0
1683547503.283147,118.0
1683547503.283872,117.0
1683547503.284593,117.0
1683547503.285312,118.0
1683547503.2860332,118.0
1683547503.286755,118.0
1683547503.287475,117.0
1683547503.2881951,117.0
1683547503.2889152,118.0
1683547503.2896352,117.0
1683547503.2903562,117.0
1683547503.2910762,117.0
1683547503.2917972,118.0
1683547503.292515,118.0
1683547503.2932541,118.0
1683547503.293976,118.0
1683547503.294696,118.0
1683547503.2954164,117.0
1683547503.2961373,118.0
1683547503.2968602,118.0
1683547503.2975812,118.0
1683547503.2983022,118.0
1683547503.2990224,118.0
1683547503.2997422,118.0
1683547503.3004634,118.0
1683547503.3011842,117.0
1683547503.3019054,117.0
1683547503.3026242,117.0
1683547503.3033493,116.0
1683547503.3040724,117.0
1683547503.3047934,118.0
1683547503.3055143,118.0
1683547503.3062353,118.0
1683547503.3069594,117.0
1683547503.3076806,118.0
1683547503.3083935,117.0
1683547503.3090944,118.0
1683547503.3097942,118.0
1683547503.3104944,117.0
1683547503.3111944,118.0
1683547503.3118935,118.0
1683547503.3125944,118.0
1683547503.3133235,118.0
1683547503.3140495,118.0
1683547503.3147714,117.0
1683547503.3154926,117.0
1683547503.3162136,117.0
1683547503.3169374,118.0
1683547503.3176606,118.0
1683547503.3183825,118.0
1683547503.3191025,118.0
1683547503.3198247,118.0
1683547503.3205516,117.0
1683547503.3212736,118.0
1683547503.3219938,118.0
1683547503.3227556,117.0
1683547503.3234816,118.0
1683547503.3242028,117.0
1683547503.3249247,117.0
1683547503.3256457,117.0
1683547503.3263648,118.0
1683547503.3270876,118.0
1683547503.3278089,117.0
1683547503.3285286,117.0
1683547503.3292518,117.0
1683547503.3299727,118.0
1683547503.3306928,118.0
1683547503.3314128,118.0
1683547503.3321328,118.0
1683547503.3328657,117.0
1683547503.333593,117.0
1683547503.3343158,117.0
1683547503.3350358,117.0
1683547503.3357568,117.0
1683547503.3364959,117.0
1683547503.3372178,117.0
1683547503.337941,118.0
1683547503.338661,118.0
1683547503.339381,117.0
1683547503.340102,117.0
1683547503.340823,117.0
1683547503.3415408,117.0
1683547503.342262,117.0
1683547503.342997,118.0
1683547503.343702,118.0
1683547503.3444018,118.0
1683547503.345104,118.0
1683547503.345807,117.0
1683547503.346508,118.0
1683547503.347212,117.0
1683547503.347911,117.0
1683547503.348612,117.0
1683547503.3493109,117.0
1683547503.350012,117.0
1683547503.3507142,118.0
1683547503.351413,118.0
1683547503.352112,118.0
1683547503.352822,118.0
1683547503.3535562,118.0
1683547503.3542762,118.0
1683547503.354999,118.0
1683547503.3557181,118.0
1683547503.356441,118.0
1683547503.357166,118.0
1683547503.3578851,118.0
1683547503.3586054,118.0
1683547503.3593261,118.0
1683547503.3600452,118.0
1683547503.3607652,118.0
1683547503.3614864,118.0
1683547503.3622103,118.0
1683547503.3629522,118.0
1683547503.3636913,118.0
1683547503.3644235,118.0
1683547503.3651474,118.0
1683547503.3658714,118.0
1683547503.3666012,118.0
1683547503.3673265,118.0
1683547503.3680515,118.0
1683547503.3687723,118.0
1683547503.3695004,118.0
1683547503.3702214,118.0
1683547503.3709414,118.0
1683547503.3716633,118.0
1683547503.3723862,118.0
1683547503.3731244,118.0
1683547503.3738484,118.0
1683547503.3745716,118.0
1683547503.3752913,118.0
1683547503.3760135,118.0
1683547503.3767395,118.0
1683547503.3774626,118.0
1683547503.3781865,118.0
1683547503.3789105,118.0
1683547503.3796384,118.0
1683547503.3803616,118.0
1683547503.3810863,118.0
1683547503.3818097,118.0
1683547503.3825316,118.0
1683547503.3832536,118.0
1683547503.3839595,118.0
1683547503.3846607,118.0
1683547503.3853626,118.0
1683547503.3860657,118.0
1683547503.3867698,118.0
1683547503.3874736,118.0
1683547503.3881767,118.0
1683547503.3888807,118.0
1683547503.3895845,118.0
1683547503.3902857,118.0
1683547503.3909888,118.0
1683547503.3916917,118.0
1683547503.3923948,118.0
1683547503.3932338,118.0
1683547503.3939717,118.0
1683547503.3946939,118.0
1683547503.3954158,118.0
1683547503.3961349,118.0
1683547503.3968577,118.0
1683547503.3975797,118.0
1683547503.3982978,118.0
1683547503.3990178,118.0
1683547503.399741,118.0
1683547503.400462,118.0
1683547503.4011798,118.0
1683547503.4018998,118.0
1683547503.4026198,118.0
1683547503.403344,118.0
1683547503.4040678,118.0
1683547503.4047868,118.0
1683547503.405505,118.0
1683547503.406225,118.0
1683547503.4069471,118.0
1683547503.4076679,118.0
1683547503.408382,118.0
1683547503.4090838,118.0
1683547503.409785,118.0
1683547503.410487,118.0
1683547503.411188,118.0
1683547503.4118903,118.0
1683547503.412595,118.0
1683547503.4133282,118.0
1683547503.414101,118.0
1683547503.414826,118.0
1683547503.4155471,118.0
1683547503.416268,118.0
1683547503.4169912,118.0
1683547503.417714,118.0
1683547503.4184341,118.0
1683547503.4191573,118.0
1683547503.4198782,118.0
1683547503.4205983,118.0
1683547503.4213161,118.0
1683547503.4220374,118.0
1683547503.4227703,118.0
1683547503.423495,118.0
1683547503.4242153,118.0
1683547503.424935,118.0
1683547503.4256532,118.0
1683547503.4263735,118.0
1683547503.4270954,118.0
1683547503.4278162,118.0
1683547503.4285364,118.0
1683547503.4292583,118.0
1683547503.4299793,118.0
1683547503.4306982,118.0
1683547503.4314184,118.0
1683547503.4321375,118.0
1683547503.4328654,118.0
1683547503.4335923,118.0
1683547503.4343145,118.0
1683547503.4350355,118.0
1683547503.4357564,118.0
1683547503.4364784,118.0
1683547503.4372034,118.0
1683547503.4379237,118.0
1683547503.4386456,118.0
1683547503.4393675,118.0
1683547503.4400897,118.0
1683547503.4408116,118.0
1683547503.4415317,118.0
1683547503.4422545,118.0
1683547503.4429874,118.0
1683547503.4437146,118.0
1683547503.4444354,118.0
1683547503.4451566,118.0
1683547503.4458776,118.0
1683547503.4466016,118.0
1683547503.4473217,118.0
1683547503.4480429,118.0
1683547503.4487627,118.0
1683547503.4494865,118.0
1683547503.4502077,118.0
1683547503.4509306,118.0
1683547503.4516666,118.0
1683547503.4523885,118.0
1683547503.4531276,118.0
1683547503.4538488,118.0
1683547503.4545677,118.0
1683547503.4552917,118.0
1683547503.4560127,118.0
1683547503.4567337,118.0
1683547503.4574578,118.0
1683547503.45818,118.0
1683547503.4589016,118.0
1683547503.459624,118.0
1683547503.460343,118.0
1683547503.4610658,118.0
1683547503.461788,118.0
1683547503.4625077,118.0
1683547503.4634597,118.0
1683547503.464211,118.0
1683547503.4649417,118.0
1683547503.4656677,118.0
1683547503.4663928,118.0
1683547503.46712,118.0
1683547503.4678469,118.0
1683547503.4685688,118.0
1683547503.469294,118.0
1683547503.47002,118.0
1683547503.470741,118.0
1683547503.4714618,118.0
1683547503.4721851,118.0
1683547503.472923,118.0
1683547503.4736493,118.0
1683547503.47437,118.0
1683547503.475094,118.0
1683547503.475817,118.0
1683547503.476543,118.0
1683547503.4772673,118.0
1683547503.4779892,118.0
1683547503.4787161,118.0
1683547503.4794433,118.0
1683547503.4801672,118.0
1683547503.480889,118.0
1683547503.4816132,118.0
1683547503.4823353,118.0
1683547503.4831243,118.0
1683547503.4838533,118.0
1683547503.4845784,118.0
1683547503.485299,118.0
1683547503.486021,118.0
1683547503.4867482,118.0
1683547503.4874742,118.0
1683547503.4881973,118.0
1683547503.4889214,118.0
1683547503.4896493,118.0
1683547503.4903712,118.0
1683547503.4910953,118.0
1683547503.4918203,118.0
1683547503.4925423,118.0
1683547503.4932864,118.0
1683547503.4940114,118.0
1683547503.4947364,118.0
1683547503.4954572,118.0
1683547503.4961815,118.0
1683547503.4969056,118.0
1683547503.4976315,118.0
1683547503.4983566,118.0
1683547503.4990804,118.0
1683547503.4998033,118.0
1683547503.5005293,118.0
1683547503.5012524,118.0
1683547503.5019765,118.0
1683547503.5027394,118.0
1683547503.5034723,118.0
1683547503.5041945,118.0
1683547503.5049164,118.0
1683547503.5056405,118.0
1683547503.5063636,118.0
1683547503.5070877,118.0
1683547503.5078106,118.0
1683547503.5085266,118.0
1683547503.5092285,118.0
1683547503.5099297,118.0
1683547503.5106297,118.0
1683547503.5113316,118.0
1683547503.5120327,118.0
1683547503.5128145,118.0
1683547503.5135467,118.0
1683547503.5142727,118.0
1683547503.5149958,118.0
1683547503.5157177,118.0
1683547503.5164425,118.0
1683547503.5171676,118.0
1683547503.517892,118.0
1683547503.5186138,118.0
1683547503.5193367,118.0
1683547503.5200596,118.0
1683547503.520783,118.0
1683547503.5215049,118.0
1683547503.5222266,118.0
1683547503.5229626,118.0
1683547503.523692,118.0
1683547503.5244148,118.0
1683547503.525138,118.0
1683547503.5258608,118.0
1683547503.5265858,118.0
1683547503.5273087,118.0
1683547503.5280328,118.0
1683547503.528757,118.0
1683547503.529482,118.0
1683547503.530208,118.0
1683547503.530933,118.0
1683547503.5316548,118.0
1683547503.5323799,118.0
1683547503.533121,118.0
1683547503.533845,118.0
1683547503.534569,118.0
1683547503.5352912,118.0
1683547503.536015,118.0
1683547503.536739,118.0
1683547503.5374641,118.0
1683547503.538188,118.0
1683547503.538912,118.0
1683547503.539636,118.0
1683547503.5403602,118.0
1683547503.541083,118.0
1683547503.5418081,118.0
1683547503.54253,118.0
1683547503.5432692,118.0
1683547503.5439992,118.0
1683547503.5447252,118.0
1683547503.5454462,118.0
1683547503.546168,118.0
1683547503.546894,118.0
1683547503.5476172,118.0
1683547503.5483413,118.0
1683547503.549065,118.0
1683547503.5497892,118.0
1683547503.550512,118.0
1683547503.5512342,118.0
1683547503.5519571,118.0
1683547503.5526803,118.0
1683547503.5534563,118.0
1683547503.5541794,118.0
1683547503.5549054,118.0
1683547503.5556283,118.0
1683547503.5563533,118.0
1683547503.5570784,118.0
1683547503.5578032,118.0
1683547503.5585265,118.0
1683547503.5592515,118.0
1683547503.5599763,118.0
1683547503.5606995,118.0
1683547503.5614233,118.0
1683547503.5621474,118.0
1683547503.5628815,118.0
1683547503.5636094,118.0
1683547503.5643363,118.0
1683547503.5650675,118.0
1683547503.5657973,118.0
1683547503.5665207,118.0
1683547503.5672493,118.0
1683547503.5679736,118.0
1683547503.5686977,118.0
1683547503.5694225,118.0
1683547503.5701475,118.0
1683547503.5708706,118.0
1683547503.5715928,118.0
1683547503.5723147,118.0
1683547503.5730875,118.0
1683547503.5738175,118.0
1683547503.5745425,118.0
1683547503.5752666,118.0
1683547503.5759907,118.0
1683547503.5767148,118.0
1683547503.5774376,118.0
1683547503.5781627,118.0
1683547503.5788877,118.0
1683547503.5796106,118.0
1683547503.5803328,118.0
1683547503.5810556,118.0
1683547503.5817797,118.0
1683547503.5825727,118.0
1683547503.5833178,118.0
1683547503.5840406,118.0
1683547503.5847666,118.0
1683547503.5854928,118.0
1683547503.5862167,118.0
1683547503.586941,118.0
1683547503.587664,118.0
1683547503.5883877,118.0
1683547503.5891109,118.0
1683547503.589834,118.0
1683547503.590555,118.0
1683547503.591277,118.0
1683547503.591999,118.0
1683547503.592778,118.0
1683547503.593515,118.0
1683547503.59424,118.0
1683547503.594965,118.0
1683547503.595687,118.0
1683547503.596409,118.0
1683547503.5971332,118.0
1683547503.597857,118.0
1683547503.598625,118.0
1683547503.599353,118.0
1683547503.600078,118.0
1683547503.600802,118.0
1683547503.601526,118.0
1683547503.60225,118.0
1683547503.602988,118.0
1683547503.6037192,118.0
1683547503.604443,118.0
1683547503.6051662,118.0
1683547503.605891,118.0
1683547503.606617,118.0
1683547503.607341,118.0
1683547503.608067,118.0
1683547503.608783,118.0
1683547503.609486,118.0
1683547503.6101863,118.0
1683547503.6108851,118.0
1683547503.6115873,118.0
1683547503.6122882,118.0
1683547503.6130054,118.0
1683547503.613737,118.0
1683547503.6144621,118.0
1683547503.6151855,118.0
1683547503.6159093,118.0
1683547503.6166344,118.0
1683547503.6173654,118.0
1683547503.6180902,118.0
1683547503.6188161,118.0
1683547503.6195395,118.0
1683547503.6202645,118.0
1683547503.6209865,118.0
1683547503.6217093,118.0
1683547503.6224325,118.0
1683547503.6231744,118.0
1683547503.6239014,118.0
1683547503.6246305,118.0
1683547503.6253555,118.0
1683547503.6260796,118.0
1683547503.6268034,118.0
1683547503.6275284,118.0
1683547503.6282535,118.0
1683547503.6289763,118.0
1683547503.6297007,118.0
1683547503.6304214,118.0
1683547503.6311433,118.0
1683547503.6318667,118.0
1683547503.6325886,118.0
1683547503.6333225,118.0
1683547503.6340284,118.0
1683547503.6347315,118.0
1683547503.6354356,118.0
1683547503.6361368,118.0
1683547503.6368418,118.0
1683547503.6375468,118.0
1683547503.6382496,118.0
1683547503.6389546,118.0
1683547503.6396587,118.0
1683547503.6403606,118.0
1683547503.6410637,118.0
1683547503.6417646,118.0
1683547503.6424677,118.0
1683547503.6431956,118.0
1683547503.6439238,118.0
1683547503.6446497,118.0
1683547503.6453726,118.0
1683547503.6460948,118.0
1683547503.646822,118.0
1683547503.6475508,118.0
1683547503.648273,118.0
1683547503.6489968,118.0
1683547503.649724,118.0
1683547503.6504488,118.0
1683547503.651172,118.0
1683547503.6518948,118.0
1683547503.652616,118.0
1683547503.6533449,118.0
1683547503.654069,118.0
1683547503.654794,118.0
1683547503.655518,118.0
1683547503.656241,118.0
1683547503.656966,118.0
1683547503.657692,118.0
1683547503.658396,118.0
1683547503.659102,118.0
1683547503.6598039,118.0
1683547503.6605089,118.0
1683547503.6612113,118.0
1683547503.6619132,118.0
1683547503.6626182,118.0
1683547503.663349,118.0
1683547503.664077,118.0
1683547503.664804,118.0
1683547503.6655302,118.0
1683547503.666261,118.0
1683547503.66699,118.0
1683547503.6677172,118.0
1683547503.668441,118.0
1683547503.6691682,118.0
1683547503.6698942,118.0
1683547503.6706192,118.0
1683547503.6713452,118.0
1683547503.672069,118.0
1683547503.6728072,118.0
1683547503.6735172,118.0
1683547503.6742182,118.0
1683547503.6749191,118.0
1683547503.675621,118.0
1683547503.6763213,118.0
1683547503.6770263,118.0
1683547503.6777313,118.0
1683547503.6784322,118.0
1683547503.6791341,118.0
1683547503.6798365,118.0
1683547503.6805375,118.0
1683547503.6812394,118.0
1683547503.6819394,118.0
1683547503.6826415,118.0
1683547503.6834323,118.0
1683547503.6841595,118.0
1683547503.6848814,118.0
1683547503.6856012,118.0
1683547503.6863234,118.0
1683547503.6870494,118.0
1683547503.6877725,118.0
1683547503.6884954,118.0
1683547503.6892185,118.0
1683547503.6899445,118.0
1683547503.6906695,118.0
1683547503.6913915,118.0
1683547503.6921144,118.0
1683547503.6928477,118.0
1683547503.6935785,118.0
1683547503.6943035,118.0
1683547503.6950264,118.0
1683547503.6957486,118.0
1683547503.6964726,118.0
1683547503.6971965,118.0
1683547503.6979196,118.0
1683547503.6986396,118.0
1683547503.6993606,118.0
1683547503.7000837,118.0
