timestamp,value
-20844.140625,(16.567493681562745+1.2933256071061723j)
-20801.07421875,(16.56833577995601+1.3397562476930682j)
-20758.0078125,(16.569208072274776+1.3862123106299007j)
-20714.94140625,(16.570110626079583+1.4326946920892611j)
-20671.875,(16.571043511335617+1.4792042902508769j)
-20628.80859375,(16.572006800424177+1.5257420053720296j)
-20585.7421875,(16.573000568155017+1.5723087398581388j)
-20542.67578125,(16.57402489177845+1.6189053983336548j)
-20499.609375,(16.575079850998563+1.6655328877136029j)
-20456.54296875,(16.576165527986518+1.7121921172749888j)
-20413.4765625,(16.57728200739419+1.758883998729158j)
-20370.41015625,(16.57842937636847+1.8056094462942553j)
-20327.34375,(16.57960772456584+1.8523693767680776j)
-20284.27734375,(16.580817144167668+1.8991647096012922j)
-20241.2109375,(16.58205772989534+1.9459963669713805j)
-20198.14453125,(16.583329579026866+1.9928652738573192j)
-20155.078125,(16.584632791412687+2.03977235811287j)
-20112.01171875,(16.585967469492253+2.0867185505435j)
-20068.9453125,(16.58733371831358+2.1337047849806137j)
-20025.87890625,(16.58873164554788+2.1807319983581195j)
-19982.8125,(16.59016136151027+2.227801130790219j)
-19939.74609375,(16.59162297917782+2.274913125646055j)
-19896.6796875,(16.593116614209208+2.322068929629861j)
-19853.61328125,(16.594642384964203+2.369269492858294j)
-19810.546875,(16.596200412523352+2.4165157689409753j)
-19767.48046875,(16.59779082071072+2.4638087150556522j)
-19724.4140625,(16.599413736110677+2.5111492920323286j)
-19681.34765625,(16.601069288098017+2.5585384644354434j)
-19638.28125,(16.60275760885068+2.6059772006361897j)
-19595.21484375,(16.604478833375367+2.6534664729068567j)
-19552.1484375,(16.606233099541114+2.7010072574912556j)
-19509.08203125,(16.608020548087858+2.748600534695626j)
-19466.015625,(16.60984132266219+2.7962472889754757j)
-19422.94921875,(16.611695569834986+2.8439485090104277j)
-19379.8828125,(16.613583439135724+2.8917051877967026j)
-19336.81640625,(16.615505083068392+2.9395183227292563j)
-19293.75,(16.617460657144548+2.9873889157053597j)
-19250.68359375,(16.619450319912712+3.035317973174571j)
-19207.6171875,(16.621474232964765+3.083306506261728j)
-19164.55078125,(16.62353256101875+3.131355530851451j)
-19121.484375,(16.625625471884984+3.1794660676497344j)
-19078.41796875,(16.627753136521783+3.227639142328975j)
-19035.3515625,(16.629915729091397+3.275875785555634j)
-18992.28515625,(16.63211342694874+3.324177033130386j)
-18949.21875,(16.634346410703255+3.3725439260729075j)
-18906.15234375,(16.63661486421504+3.4209775107096974j)
-18863.0859375,(16.638918974689233+3.4694788387496125j)
-18820.01953125,(16.6412589326341+3.5180489673903423j)
-18776.953125,(16.64363493197784+3.566688959499878j)
-18733.88671875,(16.646047170050256+3.6153998835368206j)
-18690.8203125,(16.648495847556767+3.6641828138229435j)
-18647.75390625,(16.650981168831212+3.7130388305632636j)
-18604.6875,(16.653503341619178+3.7619690199129145j)
-18561.62109375,(16.656062577239027+3.8109744742253184j)
-18518.5546875,(16.658659090631897+3.8600562919411594j)
-18475.48828125,(16.661293100384295+3.9092155778551962j)
-18432.421875,(16.66396482877639+3.9584534431526492j)
-18389.35546875,(16.666674501737734+4.0077710056457185j)
-18346.2890625,(16.669422349094162+4.057169389624029j)
-18303.22265625,(16.672208604272228+4.106649726112636j)
-18260.15625,(16.675033504802606+4.156213153224908j)
-18217.08984375,(16.677897291985044+4.205860815694557j)
-18174.0234375,(16.680800210857036+4.255593865597902j)
-18130.95703125,(16.68374251085465+4.305413462033584j)
-18087.890625,(16.6867244451761+4.355320771379404j)
-18044.82421875,(16.68974627119608+4.405316967659637j)
-18001.7578125,(16.692808250298487+4.455403232231141j)
-17958.69140625,(16.69591064825301+4.505580754166822j)
-17915.625,(16.699053734937316+4.555850730134495j)
-17872.55859375,(16.702237784453175+4.606214365286785j)
-17829.4921875,(16.705463075563436+4.656672872127327j)
-17786.42578125,(16.708729890697285+4.707227471438067j)
-17743.359375,(16.712038517748898+4.757879392801147j)
-17700.29296875,(16.715389248595237+4.80862987343189j)
-17657.2265625,(16.7187823792621+4.859480159943427j)
-17614.16015625,(16.722218211133686+4.910431506941606j)
-17571.09375,(16.72569704983621+4.96148517798521j)
-17528.02734375,(16.729219206022222+5.01264244577057j)
-17484.9609375,(16.732784994488107+5.063904592081904j)
-17441.89453125,(16.736394735895384+5.1152729076469505j)
-17398.828125,(16.740048755048157+5.166748691911284j)
-17355.76171875,(16.743747382284667+5.218333255898941j)
-17312.6953125,(16.74749095343466+5.270027918252069j)
-17269.62890625,(16.751279807304364+5.321834008224933j)
-17226.5625,(16.755114290677984+5.373752865529831j)
-17183.49609375,(16.758994754097518+5.425785838521033j)
-17140.4296875,(16.762921553032985+5.477934287705789j)
-17097.36328125,(16.76689504905017+5.530199582168869j)
-17054.296875,(16.77091560937506+5.582583102174201j)
-17011.23046875,(16.77498360735921+5.6350862382142j)
-16968.1640625,(16.779099420170013+5.687710393693969j)
-16925.09765625,(16.783263433464874+5.740456981365632j)
-16882.03125,(16.787476035224877+5.793327423634313j)
-16838.96484375,(16.791737622279054+5.846323159274451j)
-16795.8984375,(16.796048597405296+5.899445633365179j)
-16752.83203125,(16.80040936476182+5.952696305538684j)
-16709.765625,(16.804820340839058+6.006076646463622j)
-16666.69921875,(16.809281945596986+6.059588137326918j)
-16623.6328125,(16.813794605866825+6.11323227512583j)
-16580.56640625,(16.818358753158112+6.1670105667981865j)
-16537.5,(16.822974828100943+6.220924533073578j)
-16494.43359375,(16.8276432773023+6.274975703645996j)
-16451.3671875,(16.832364551120747+6.329165629350356j)
-16408.30078125,(16.837139113181337+6.38349586759742j)
-16365.234375,(16.841967423953747+6.437967986756771j)
-16322.16796875,(16.846849961404924+6.49258357829728j)
-16279.1015625,(16.85178720879688+6.547344237495402j)
-16236.03515625,(16.856779648278522+6.6022515822163435j)
-16192.96875,(16.861827778173797+6.6573072393951644j)
-16149.90234375,(16.866932100354425+6.712512850019149j)
-16106.8359375,(16.872093127581756+6.76787007221059j)
-16063.76953125,(16.877311371504266+6.823380578915703j)
-16020.703125,(16.882587362687325+6.879046058091838j)
-15977.63671875,(16.887921633656475+6.934868200806362j)
-15934.5703125,(16.89331472498445+6.990848737644317j)
-15891.50390625,(16.89876719700696+7.04698939811651j)
-15848.4375,(16.904279592725047+7.1032919279063265j)
-15805.37109375,(16.909852488087832+7.159758101047315j)
-15762.3046875,(16.91548646082787+7.2163896910153245j)
-15719.23828125,(16.921182087895367+7.273188505568841j)
-15676.171875,(16.92693996163868+7.330156355513509j)
-15633.10546875,(16.932760684525586+7.387295073375586j)
-15590.0390625,(16.938644877169576+7.4446065027303145j)
-15546.97265625,(16.94459314615049+7.5020925222177475j)
-15503.90625,(16.95060613608065+7.5597550226780506j)
-15460.83984375,(16.95668447391839+7.617595884423489j)
-15417.7734375,(16.96282881045319+7.675617057304436j)
-15374.70703125,(16.96903982399652+7.733820470952326j)
-15331.640625,(16.975318152943633+7.7922080857981655j)
-15288.57421875,(16.981664493354202+7.850781887905521j)
-15245.5078125,(16.988079538784255+7.909543863378735j)
-15202.44140625,(16.99456399234029+7.9684960480154j)
-15159.375,(17.001118550985062+8.027640478206134j)
-15116.30859375,(17.00774394044783+8.086979224630566j)
-15073.2421875,(17.014440906828927+8.146514336674716j)
-15030.17578125,(17.021210166658257+8.206247947351471j)
-14987.109375,(17.0280525144046+8.26618218435488j)
-14944.04296875,(17.0349686804539+8.326319147434365j)
-14900.9765625,(17.041959462902426+8.386661050452235j)
-14857.91015625,(17.04902569138588+8.447210060358614j)
-14814.84375,(17.05616812427082+8.507968414092083j)
-14771.77734375,(17.063387590808553+8.568938351344695j)
-14728.7109375,(17.070684912584714+8.630122119721966j)
-14685.64453125,(17.078060955537644+8.691522007891077j)
-14642.578125,(17.085516526340967+8.753140321216744j)
-14599.51171875,(17.0930525215156+8.814979418092674j)
-14556.4453125,(17.100669840841967+8.877041563475872j)
-14513.37890625,(17.108369352110554+8.939329219716843j)
-14470.3125,(17.116152058414826+9.001844807704135j)
-14427.24609375,(17.124018788725465+9.064590716537024j)
-14384.1796875,(17.13197051034154+9.127569479677172j)
-14341.11328125,(17.14000821405271+9.190783534631946j)
-14298.046875,(17.14813281768815+9.254235444291123j)
-14254.98046875,(17.156345295056155+9.317927722501402j)
-14211.9140625,(17.16464664151376+9.381862937426641j)
-14168.84765625,(17.173037971224105+9.446043639528964j)
-14125.78125,(17.18152022537579+9.510472501604761j)
-14082.71484375,(17.190094546939644+9.575152277639473j)
-14039.6484375,(17.198761966696193+9.64008548458782j)
-13996.58203125,(17.207523517261823+9.705275005911126j)
-13953.515625,(17.216380452400724+9.770723577183787j)
-13910.44921875,(17.225333698474838+9.8364339361402j)
-13867.3828125,(17.234384441765712+9.9024089463047j)
-13824.31640625,(17.243533885696483+9.968651353432094j)
-13781.25,(17.252783247839936+10.035164116391337j)
-13738.18359375,(17.262133657594195+10.101950114444767j)
-13695.1171875,(17.271586329655634+10.169012401861188j)
-13652.05078125,(17.281142656323844+10.236353782991968j)
-13608.984375,(17.29080367921597+10.303977416781583j)
-13565.91796875,(17.300570882804735+10.371886519615655j)
-13522.8515625,(17.310445381983868+10.440083853143584j)
-13479.78515625,(17.32042846037457+10.508572777909041j)
-13436.71875,(17.330521740099215+10.57735635356201j)
-13393.65234375,(17.340726347316952+10.646437827424739j)
-13350.5859375,(17.351043725362842+10.715820468417506j)
-13307.51953125,(17.361475274645933+10.785507480169532j)
-13264.453125,(17.37202265553196+10.855502249458917j)
-13221.38671875,(17.382687070120447+10.925808105797946j)
-13178.3203125,(17.393470041447507+10.996428766594287j)
-13135.25390625,(17.404373263045898+11.067367160136225j)
-13092.1875,(17.415397921964455+11.138627070830147j)
-13049.12109375,(17.42654608275575+11.210212259057812j)
-13006.0546875,(17.437818899626986+11.282125865141664j)
-12962.98828125,(17.449217985470444+11.354371839399654j)
-12919.921875,(17.460745349795776+11.426953593902681j)
-12876.85546875,(17.47240249272007+11.49987506637663j)
-12833.7890625,(17.484191080266246+11.573139941940166j)
-12790.72265625,(17.49611269389913+11.6467521122399j)
-12747.65625,(17.508169703255067+11.720715270305135j)
-12704.58984375,(17.52036330473911+11.795033356737072j)
-12661.5234375,(17.532695578463763+11.869711080295085j)
-12618.45703125,(17.545168409695112+11.944751378268174j)
-12575.390625,(17.55778314192929+12.020158853148232j)
-12532.32421875,(17.57054268324294+12.095937779508404j)
-12489.2578125,(17.583448226533424+12.172091905096197j)
-12446.19140625,(17.59650184105698+12.248625801671224j)
-12403.125,(17.609705886642903+12.325543317121289j)
-12360.05859375,(17.623062708618228+12.402849280837334j)
-12316.9921875,(17.63657406324964+12.480547875953654j)
-12273.92578125,(17.650241666089734+12.558644245909205j)
-12230.859375,(17.66406876556157+12.63714202928599j)
-12187.79296875,(17.67805633487272+12.716045931002212j)
-12144.7265625,(17.692207528008694+12.79536191126752j)
-12101.66015625,(17.706524247513435+12.875092782713876j)
-12058.59375,(17.721008182849424+12.95524417771757j)
-12015.52734375,(17.735663438766778+13.03582079259642j)
-11972.4609375,(17.750491517298393+13.116827594020108j)
-11929.39453125,(17.7654949645955+13.198269866981844j)
-11886.328125,(17.780676044759215+13.280152288144844j)
-11843.26171875,(17.796038604042227+13.362480487176962j)
-11800.1953125,(17.81158409381886+13.44525903370597j)
-11757.12890625,(17.827314585848768+13.528495135457405j)
-11714.0625,(17.843234378489008+13.612191591363317j)
-11670.99609375,(17.859344128409013+13.696354125166877j)
-11627.9296875,(17.875649133032265+13.780990212663081j)
-11584.86328125,(17.892151092627557+13.866102934489163j)
-11541.796875,(17.90885222742051+13.951699372334355j)
-11498.73046875,(17.925757675655575+14.037784517221887j)
-11455.6640625,(17.942869871504207+14.12436536035926j)
-11412.59765625,(17.960191578446754+14.211447639480415j)
-11369.53125,(17.977724135827884+14.29903769056233j)
-11326.46484375,(17.995474001131775+14.387141036288002j)
-11283.3984375,(18.013441835726823+14.475762285849115j)
-11240.33203125,(18.031631248392653+14.56491203320196j)
-11197.265625,(18.05004767029986+14.654591437526292j)
-11154.19921875,(18.068691420142386+14.744808027174866j)
-11111.1328125,(18.087571233287203+14.835570995446993j)
-11068.06640625,(18.106688210945173+14.9268850963212j)
-11025.0,(18.126044894402884+15.018759210019216j)
-10981.93359375,(18.145645861208624+15.11119826602122j)
-10938.8671875,(18.165495956481173+15.204211357870548j)
-10895.80078125,(18.185597913260192+15.297803187931766j)
-10852.734375,(18.20595198397336+15.391983506798683j)
-10809.66796875,(18.226569543567603+15.486755964695297j)
-10766.6015625,(18.247450185813967+15.58212562468317j)
-10723.53515625,(18.268601619883178+15.678109335806102j)
-10680.46875,(18.290029116967002+15.774707200067773j)
-10637.40234375,(18.31173118991554+15.871930031990814j)
-10594.3359375,(18.333719513022455+15.969787232560137j)
-10551.26953125,(18.355994375013093+16.06828604940777j)
-10508.203125,(18.378559314259494+16.167435087879003j)
-10465.13671875,(18.401416857563795+16.267238703123056j)
-10422.0703125,(18.42457976438264+16.367707753055065j)
-10379.00390625,(18.448051541208+16.468845368852353j)
-10335.9375,(18.471832019683664+16.5706716015068j)
-10292.87109375,(18.495937585453408+16.67318751027316j)
-10249.8046875,(18.52036234453395+16.776399710561748j)
-10206.73828125,(18.54511963117626+16.88033171724102j)
-10163.671875,(18.57021174812848+16.984980883487072j)
-10120.60546875,(18.59563605306375+17.090359637094014j)
-10077.5390625,(18.621408513927165+17.196473094774376j)
-10034.47265625,(18.647534975610608+17.30333444463895j)
-9991.40625,(18.67402355489714+17.410952448630646j)
-9948.33984375,(18.70086984054914+17.519338461278068j)
-9905.2734375,(18.728097898954406+17.62850607330682j)
-9862.20703125,(18.75570555131137+17.738454183959696j)
-9819.140625,(18.783691582071015+17.849218767732953j)
-9776.07421875,(18.81207623727361+17.96079040954234j)
-9733.0078125,(18.84084665281755+18.073174340803575j)
-9689.94140625,(18.870031692438197+18.186397552894647j)
-9646.875,(18.899634248243366+18.300459975051442j)
-9603.80859375,(18.92965458099129+18.415381307018183j)
-9560.7421875,(18.96010506388721+18.531164274109052j)
-9517.67578125,(18.99100028523866+18.647834828644534j)
-9474.609375,(19.022349020341395+18.765394766850623j)
-9431.54296875,(19.054129508166177+18.883868834010435j)
-9388.4765625,(19.08638577138054+19.00326210589265j)
-9345.41015625,(19.11910827295561+19.123559896495255j)
-9302.34375,(19.152309982137286+19.244824519407167j)
-9259.27734375,(19.186017615433542+19.36703768915399j)
-9216.2109375,(19.220207150869165+19.490213628844856j)
-9173.14453125,(19.25492239664765+19.61438029726289j)
-9130.078125,(19.290161780502416+19.739549533755707j)
-9087.01171875,(19.325929056132416+19.865742537512453j)
-9043.9453125,(19.362214865222093+19.992952553799846j)
-9000.87890625,(19.39906288747939+20.12121547400479j)
-8957.8125,(19.436490532843322+20.250510135725648j)
-8914.74609375,(19.47445985268096+20.380903143684115j)
-8871.6796875,(19.51304583952176+20.5123893788005j)
