timestamp,value
1683126997.05062,-6201.5625
1683126997.051175,-6158.49609375
1683126997.0517411,-6115.4296875
1683126997.052297,-6072.36328125
1683126997.0528512,-6029.296875
1683126997.0534062,-5986.23046875
1683126997.053962,-5943.1640625
1683126997.054512,-5900.09765625
1683126997.0550652,-5857.03125
1683126997.055615,-5813.96484375
1683126997.0561671,-5770.8984375
1683126997.0567229,-5727.83203125
1683126997.0572789,-5684.765625
1683126997.057832,-5641.69921875
1683126997.0583851,-5598.6328125
1683126997.0589392,-5555.56640625
1683126997.059489,-5512.5
1683126997.060045,-5469.43359375
1683126997.0605981,-5426.3671875
1683126997.061146,-5383.30078125
1683126997.0617359,-5340.234375
1683126997.062289,-5297.16796875
1683126997.062845,-5254.1015625
1683126997.063398,-5211.03515625
1683126997.0639539,-5167.96875
1683126997.064509,-5124.90234375
1683126997.065058,-5081.8359375
1683126997.0656111,-5038.76953125
1683126997.0661688,-4995.703125
1683126997.0667238,-4952.63671875
1683126997.067272,-4909.5703125
1683126997.067824,-4866.50390625
1683126997.0683768,-4823.4375
1683126997.06893,-4780.37109375
1683126997.06948,-4737.3046875
1683126997.0700278,-4694.23828125
1683126997.070577,-4651.171875
1683126997.071131,-4608.10546875
1683126997.0716817,-4565.0390625
1683126997.0722327,-4521.97265625
1683126997.0727897,-4478.90625
1683126997.0733438,-4435.83984375
1683126997.0738997,-4392.7734375
1683126997.0744557,-4349.70703125
1683126997.0750098,-4306.640625
1683126997.0755627,-4263.57421875
1683126997.0761209,-4220.5078125
1683126997.0766728,-4177.44140625
1683126997.0772297,-4134.375
1683126997.0777838,-4091.30859375
1683126997.078338,-4048.2421875
1683126997.0788927,-4005.17578125
1683126997.0794468,-3962.109375
1683126997.0800018,-3919.04296875
1683126997.0805516,-3875.9765625
1683126997.0811057,-3832.91015625
1683126997.0816696,-3789.84375
1683126997.0822089,-3746.77734375
1683126997.0827408,-3703.7109375
1683126997.0832727,-3660.64453125
1683126997.0838058,-3617.578125
1683126997.0843387,-3574.51171875
1683126997.0848706,-3531.4453125
1683126997.0854027,-3488.37890625
1683126997.0859337,-3445.3125
1683126997.0864675,-3402.24609375
1683126997.0870006,-3359.1796875
1683126997.0875325,-3316.11328125
1683126997.0880644,-3273.046875
1683126997.0885954,-3229.98046875
1683126997.0891285,-3186.9140625
1683126997.0896604,-3143.84765625
1683126997.0901916,-3100.78125
1683126997.0907226,-3057.71484375
1683126997.0912545,-3014.6484375
1683126997.0918155,-2971.58203125
1683126997.0923755,-2928.515625
1683126997.0929306,-2885.44921875
1683126997.0934894,-2842.3828125
1683126997.0940444,-2799.31640625
1683126997.0946004,-2756.25
1683126997.0951555,-2713.18359375
1683126997.0957105,-2670.1171875
1683126997.0962675,-2627.05078125
1683126997.0968254,-2583.984375
1683126997.0973783,-2540.91796875
1683126997.0979323,-2497.8515625
1683126997.0984874,-2454.78515625
1683126997.0990434,-2411.71875
1683126997.0995984,-2368.65234375
1683126997.1001534,-2325.5859375
1683126997.1007082,-2282.51953125
1683126997.1012633,-2239.453125
1683126997.1018384,-2196.38671875
1683126997.1023943,-2153.3203125
1683126997.1029525,-2110.25390625
1683126997.1035082,-2067.1875
1683126997.1040614,-2024.12109375
1683126997.1046162,-1981.0546875
1683126997.1051693,-1937.98828125
1683126997.1057303,-1894.921875
1683126997.1062942,-1851.85546875
1683126997.1068552,-1808.7890625
1683126997.1074102,-1765.72265625
1683126997.1079671,-1722.65625
1683126997.1085234,-1679.58984375
1683126997.1090763,-1636.5234375
1683126997.10963,-1593.45703125
1683126997.1101842,-1550.390625
1683126997.1107392,-1507.32421875
1683126997.111293,-1464.2578125
1683126997.1118603,-1421.19140625
1683126997.1124153,-1378.125
1683126997.1129713,-1335.05859375
1683126997.1135302,-1291.9921875
1683126997.1140862,-1248.92578125
1683126997.1146412,-1205.859375
1683126997.1151962,-1162.79296875
1683126997.1157513,-1119.7265625
1683126997.116306,-1076.66015625
1683126997.1168623,-1033.59375
1683126997.117417,-990.52734375
1683126997.117974,-947.4609375
1683126997.118529,-904.39453125
1683126997.119083,-861.328125
1683126997.1196342,-818.26171875
1683126997.1201673,-775.1953125
1683126997.1207008,-732.12890625
1683126997.121234,-689.0625
1683126997.1217961,-645.99609375
1683126997.122355,-602.9296875
1683126997.12291,-559.86328125
1683126997.123466,-516.796875
1683126997.124023,-473.73046875
1683126997.124576,-430.6640625
1683126997.125128,-387.59765625
1683126997.1256828,-344.53125
1683126997.126239,-301.46484375
1683126997.126795,-258.3984375
1683126997.12735,-215.33203125
1683126997.127904,-172.265625
1683126997.128458,-129.19921875
1683126997.1290119,-86.1328125
1683126997.129575,-43.06640625
1683126997.182186,0.0
1683126997.182754,43.06640625
1683126997.1833012,86.1328125
1683126997.183855,129.19921875
1683126997.185034,172.265625
1683126997.185611,215.33203125
1683126997.18617,258.3984375
1683126997.1867259,301.46484375
1683126997.187281,344.53125
1683126997.187836,387.59765625
1683126997.188391,430.6640625
1683126997.1889448,473.73046875
1683126997.189877,516.796875
1683126997.190476,559.86328125
1683126997.1910322,602.9296875
1683126997.191602,645.99609375
1683126997.192143,689.0625
1683126997.192679,732.12890625
1683126997.19321,775.1953125
1683126997.193745,818.26171875
1683126997.194278,861.328125
1683126997.1948109,904.39453125
1683126997.1953409,947.4609375
1683126997.195875,990.52734375
1683126997.1964087,1033.59375
1683126997.196941,1076.66015625
1683126997.1974728,1119.7265625
1683126997.1980038,1162.79296875
1683126997.1985366,1205.859375
1683126997.1990707,1248.92578125
1683126997.199602,1291.9921875
1683126997.200132,1335.05859375
1683126997.2006607,1378.125
1683126997.2011926,1421.19140625
1683126997.2018118,1464.2578125
1683126997.2023747,1507.32421875
1683126997.2029307,1550.390625
1683126997.2034876,1593.45703125
1683126997.2040439,1636.5234375
1683126997.2045968,1679.58984375
1683126997.2051466,1722.65625
1683126997.2056968,1765.72265625
1683126997.2062566,1808.7890625
1683126997.2068217,1851.85546875
1683126997.2073786,1894.921875
1683126997.2079287,1937.98828125
1683126997.2084837,1981.0546875
1683126997.2090328,2024.12109375
1683126997.2095866,2067.1875
1683126997.2101367,2110.25390625
1683126997.2106867,2153.3203125
1683126997.2112417,2196.38671875
1683126997.2117996,2239.453125
1683126997.2123346,2282.51953125
1683126997.2128675,2325.5859375
1683126997.2134025,2368.65234375
1683126997.2139356,2411.71875
1683126997.2144687,2454.78515625
1683126997.2150006,2497.8515625
1683126997.2155335,2540.91796875
1683126997.2160676,2583.984375
1683126997.2166038,2627.05078125
1683126997.2171373,2670.1171875
1683126997.2176676,2713.18359375
1683126997.2181985,2756.25
1683126997.2187295,2799.31640625
1683126997.2192614,2842.3828125
1683126997.2197933,2885.44921875
1683126997.2203274,2928.515625
1683126997.2208593,2971.58203125
1683126997.2213905,3014.6484375
1683126997.2219634,3057.71484375
1683126997.2225306,3100.78125
1683126997.2230804,3143.84765625
1683126997.2236364,3186.9140625
1683126997.2241926,3229.98046875
1683126997.2247484,3273.046875
1683126997.2253854,3316.11328125
1683126997.2259443,3359.1796875
1683126997.2265034,3402.24609375
1683126997.2270584,3445.3125
1683126997.2276134,3488.37890625
1683126997.2281685,3531.4453125
1683126997.2287214,3574.51171875
1683126997.2292702,3617.578125
1683126997.2298205,3660.64453125
1683126997.2303755,3703.7109375
1683126997.2309303,3746.77734375
1683126997.231496,3789.84375
1683126997.2320502,3832.91015625
1683126997.2326062,3875.9765625
1683126997.233159,3919.04296875
1683126997.2337112,3962.109375
1683126997.2342644,4005.17578125
1683126997.2348194,4048.2421875
1683126997.2353702,4091.30859375
1683126997.2359233,4134.375
1683126997.2364793,4177.44140625
1683126997.2370331,4220.5078125
1683126997.2375872,4263.57421875
1683126997.23814,4306.640625
1683126997.2386942,4349.70703125
1683126997.239248,4392.7734375
1683126997.2398021,4435.83984375
1683126997.2403533,4478.90625
1683126997.2409084,4521.97265625
1683126997.2415001,4565.0390625
1683126997.2420592,4608.10546875
1683126997.242614,4651.171875
1683126997.243169,4694.23828125
1683126997.243723,4737.3046875
1683126997.244278,4780.37109375
1683126997.2448301,4823.4375
1683126997.2453802,4866.50390625
1683126997.245934,4909.5703125
1683126997.2464912,4952.63671875
1683126997.247045,4995.703125
1683126997.2476,5038.76953125
1683126997.248155,5081.8359375
1683126997.2487102,5124.90234375
1683126997.249259,5167.96875
1683126997.249812,5211.03515625
1683126997.2503622,5254.1015625
1683126997.250911,5297.16796875
1683126997.251505,5340.234375
1683126997.252049,5383.30078125
1683126997.252583,5426.3671875
1683126997.253115,5469.43359375
1683126997.253649,5512.5
1683126997.2541819,5555.56640625
1683126997.254716,5598.6328125
1683126997.25525,5641.69921875
1683126997.2557797,5684.765625
1683126997.256312,5727.83203125
1683126997.2568448,5770.8984375
1683126997.2573779,5813.96484375
1683126997.25791,5857.03125
1683126997.258443,5900.09765625
1683126997.2589738,5943.1640625
1683126997.259507,5986.23046875
1683126997.2600389,6029.296875
1683126997.260573,6072.36328125
1683126997.2611039,6115.4296875
1683126997.261651,6158.49609375
1683126997.2622058,6201.5625
1683126997.2627628,6244.62890625
1683126997.2633166,6287.6953125
1683126997.2638707,6330.76171875
1683126997.2644267,6373.828125
1683126997.2649796,6416.89453125
1683126997.2655308,6459.9609375
1683126997.2660866,6503.02734375
1683126997.2666469,6546.09375
1683126997.2672029,6589.16015625
1683126997.2677588,6632.2265625
1683126997.268313,6675.29296875
1683126997.2688637,6718.359375
1683126997.2694156,6761.42578125
1683126997.2699697,6804.4921875
1683126997.2705207,6847.55859375
1683126997.2710698,6890.625
1683126997.2716346,6933.69140625
1683126997.2721887,6976.7578125
1683126997.2727416,7019.82421875
1683126997.2732925,7062.890625
1683126997.2738447,7105.95703125
1683126997.2743998,7149.0234375
1683126997.2749538,7192.08984375
1683126997.2755096,7235.15625
1683126997.2760627,7278.22265625
1683126997.2766185,7321.2890625
1683126997.2771726,7364.35546875
1683126997.2777276,7407.421875
1683126997.2782786,7450.48828125
1683126997.2788327,7493.5546875
1683126997.2793825,7536.62109375
1683126997.2799315,7579.6875
1683126997.2804816,7622.75390625
1683126997.2810335,7665.8203125
1683126997.2815936,7708.88671875
1683126997.2821465,7751.953125
1683126997.2827027,7795.01953125
1683126997.2832546,7838.0859375
1683126997.2838106,7881.15234375
1683126997.2843657,7924.21875
1683126997.2849207,7967.28515625
1683126997.2854755,8010.3515625
1683126997.2860255,8053.41796875
1683126997.2865815,8096.484375
1683126997.2871375,8139.55078125
1683126997.2876925,8182.6171875
1683126997.2882423,8225.68359375
1683126997.2887964,8268.75
1683126997.2893505,8311.81640625
1683126997.2899053,8354.8828125
1683126997.2904625,8397.94921875
1683126997.2910113,8441.015625
1683126997.2915773,8484.08203125
1683126997.2921324,8527.1484375
1683126997.2926815,8570.21484375
1683126997.2932363,8613.28125
1683126997.2937853,8656.34765625
1683126997.2943425,8699.4140625
1683126997.2948933,8742.48046875
1683126997.2954433,8785.546875
1683126997.295998,8828.61328125
1683126997.2965531,8871.6796875
1683126997.2971082,8914.74609375
1683126997.2976632,8957.8125
1683126997.2982173,9000.87890625
1683126997.2987711,9043.9453125
1683126997.2993271,9087.01171875
1683126997.2998772,9130.078125
1683126997.3004332,9173.14453125
1683126997.3009832,9216.2109375
1683126997.3015432,9259.27734375
1683126997.302097,9302.34375
1683126997.302648,9345.41015625
1683126997.303203,9388.4765625
1683126997.30376,9431.54296875
1683126997.304312,9474.609375
1683126997.3048823,9517.67578125
1683126997.3054361,9560.7421875
1683126997.3059912,9603.80859375
1683126997.306548,9646.875
1683126997.30711,9689.94140625
1683126997.30767,9733.0078125
1683126997.308228,9776.07421875
1683126997.308782,9819.140625
1683126997.309335,9862.20703125
1683126997.30989,9905.2734375
1683126997.310445,9948.33984375
1683126997.310998,9991.40625
1683126997.3115652,10034.47265625
1683126997.312118,10077.5390625
1683126997.312671,10120.60546875
1683126997.313226,10163.671875
1683126997.31378,10206.73828125
1683126997.314338,10249.8046875
1683126997.3148868,10292.87109375
1683126997.315441,10335.9375
1683126997.315995,10379.00390625
1683126997.3165529,10422.0703125
1683126997.317108,10465.13671875
1683126997.317663,10508.203125
1683126997.318215,10551.26953125
1683126997.318771,10594.3359375
1683126997.319329,10637.40234375
1683126997.319884,10680.46875
1683126997.320437,10723.53515625
1683126997.320991,10766.6015625
1683126997.321557,10809.66796875
1683126997.32211,10852.734375
1683126997.3226666,10895.80078125
1683126997.323221,10938.8671875
1683126997.3237777,10981.93359375
1683126997.3243318,11025.0
1683126997.3248858,11068.06640625
1683126997.3254387,11111.1328125
1683126997.325991,11154.19921875
1683126997.3265498,11197.265625
1683126997.3271058,11240.33203125
1683126997.327663,11283.3984375
1683126997.328219,11326.46484375
1683126997.3287756,11369.53125
1683126997.3293328,11412.59765625
1683126997.3298867,11455.6640625
1683126997.3304396,11498.73046875
1683126997.3309946,11541.796875
1683126997.3315587,11584.86328125
1683126997.3321137,11627.9296875
1683126997.3326688,11670.99609375
1683126997.3332248,11714.0625
1683126997.3337786,11757.12890625
1683126997.3343296,11800.1953125
1683126997.3348825,11843.26171875
1683126997.3354366,11886.328125
1683126997.3359878,11929.39453125
1683126997.3365467,11972.4609375
1683126997.3371046,12015.52734375
1683126997.3376627,12058.59375
1683126997.3382137,12101.66015625
1683126997.3387718,12144.7265625
1683126997.3393266,12187.79296875
1683126997.3398836,12230.859375
1683126997.3404357,12273.92578125
1683126997.3409886,12316.9921875
1683126997.3415546,12360.05859375
1683126997.3421116,12403.125
1683126997.3426664,12446.19140625
1683126997.3432245,12489.2578125
1683126997.3437817,12532.32421875
1683126997.3443356,12575.390625
1683126997.3448896,12618.45703125
1683126997.3454485,12661.5234375
1683126997.3460035,12704.58984375
1683126997.3465636,12747.65625
1683126997.3471215,12790.72265625
1683126997.3476753,12833.7890625
1683126997.3482325,12876.85546875
1683126997.3487864,12919.921875
1683126997.3493383,12962.98828125
1683126997.3498955,13006.0546875
1683126997.3504505,13049.12109375
1683126997.3510065,13092.1875
1683126997.3515725,13135.25390625
1683126997.3521304,13178.3203125
1683126997.3526895,13221.38671875
1683126997.3532434,13264.453125
1683126997.3538024,13307.51953125
1683126997.3543603,13350.5859375
1683126997.3549194,13393.65234375
1683126997.3554735,13436.71875
1683126997.3560274,13479.78515625
1683126997.3565862,13522.8515625
1683126997.3571274,13565.91796875
1683126997.3576632,13608.984375
1683126997.3581972,13652.05078125
