timestamp,value
1683547639.0765529,-0.14221885297292813
1683547639.0771,-0.14125727531481247
1683547639.0776498,-0.14033722882654548
1683547639.0782018,-0.13957269177510695
1683547639.078749,-0.13909101622412878
1683547639.0792978,-0.13902232465335707
1683547639.079846,-0.1394857110769257
1683547639.0803947,-0.14057289963224007
1683547639.080942,-0.14233046259529508
1683547639.081491,-0.14474214426688414
1683547639.0820389,-0.14771322605349263
1683547639.0825908,-0.1510591426683291
1683547639.0831578,-0.15450065803129054
1683547639.0837178,-0.15766777363112305
1683547639.0842679,-0.16011412397814218
1683547639.0848186,-0.1613428845900703
1683547639.0853698,-0.16084417683247776
1683547639.0859187,-0.15814263600763007
1683547639.0864737,-0.15285229210701284
1683547639.0870266,-0.1447343209957916
1683547639.0875776,-0.13375172884087536
1683547639.0881279,-0.1201138484827172
1683547639.0886767,-0.10430290083674165
1683547639.0892258,-0.08707507388031901
1683547639.0897737,-0.06942986245118535
1683547639.0903218,-0.052544036434548705
1683547639.0908716,-0.03767075666410082
1683547639.0914197,-0.026010157298550426
1683547639.0919676,-0.018565186189920542
1683547639.0925214,-0.016005062529272182
1683547639.0930817,-0.018565208022012412
1683547639.0936306,-0.026010198016577526
1683547639.0941837,-0.03767081058141359
1683547639.0947325,-0.05254409553479504
1683547639.0952814,-0.06942991700123101
1683547639.0958295,-0.08707511323627483
1683547639.0963793,-0.10430291442337135
1683547639.0969326,-0.12011382691076129
1683547639.0974865,-0.13375166510660036
1683547639.0980344,-0.14473421168388756
1683547639.0985835,-0.1528521384943052
1683547639.0991323,-0.15814244494426707
1683547639.0996864,-0.16084396126321604
1683547639.1002345,-0.16134266357516194
1683547639.1007886,-0.16011392208506747
1683547639.1013362,-0.1576676195982097
1683547639.1018894,-0.15450058265400382
1683547639.1024354,-0.1510591759287261
1683547639.1029935,-0.14771339360067787
1683547639.1035473,-0.14474246345624783
1683547639.1040983,-0.1423309383989965
1683547639.1046484,-0.14057352083225372
1683547639.1052015,-0.13948644723223252
1683547639.1057582,-0.13902312438040662
1683547639.1063223,-0.13909180733025464
1683547639.1068792,-0.13957338372530778
1683547639.1074321,-0.14033771789534455
1683547639.1079862,-0.141257452572358
1683547639.1085353,-0.14221861498072855
1683547639.1090832,-0.14312778682024538
1683547639.1096332,-0.14391594544827016
1683547639.1101863,-0.14453934939591664
1683547639.1107402,-0.14497801906391816
1683547639.1112952,-0.1452324559456004
1683547639.1118493,-0.14531926081294536
1683547639.1123981,-0.14526626733742112
1683547639.1130002,-0.14510771929371435
1683547639.113553,-0.14487990387560468
1683547639.1141102,-0.1446175265933318
1683547639.1146612,-0.14435098822690465
1683547639.115209,-0.1441046118461478
1683547639.115755,-0.14389577512476864
1683547639.116305,-0.14373483397700879
1683547639.1168592,-0.14362567893552047
1683547639.117408,-0.1435667442983192
1683547639.1179562,-0.14355228878327414
1683547639.118506,-0.14357378102333151
1683547639.119058,-0.14362124900731651
1683547639.119612,-0.14368448484769142
1683547639.120161,-0.14375403081290783
1683547639.120712,-0.14382190590503435
1683547639.12126,-0.14388206179183483
1683547639.121813,-0.1439305809515458
1683547639.122362,-0.14396564767898365
1683547639.1229258,-0.1439873341164467
1683547639.123477,-0.14399724928726654
1683547639.124029,-0.14399810019741927
1683547639.124583,-0.14399321160891904
1683547639.1251318,-0.14398604628179174
1683547639.12568,-0.14397976141289326
1683547639.1262307,-0.14397683052599863
1683547639.1267798,-0.14397875375497424
1683547639.127333,-0.1439858735697916
1683547639.1278827,-0.14399730750037765
1683547639.128434,-0.1440110040705106
1683547639.1289837,-0.1440239225840125
1683547639.1295338,-0.14403233120107775
1683547639.1300867,-0.14403221058019838
1683547639.1306398,-0.1440197421072565
1683547639.1311877,-0.14399185053293223
1683547639.1317418,-0.1439467611758142
1683547639.1322908,-0.14388452256380627
1683547639.1328487,-0.14380743765654036
1683547639.1333878,-0.14372034204958994
1683547639.1339219,-0.14363066736946986
1683547639.1344566,-0.1435482339425182
1683547639.1349876,-0.1434847300172361
1683547639.1355197,-0.1434528561003976
1683547639.1360536,-0.14346514236331728
1683547639.1365864,-0.14353248367515883
1683547639.1371188,-0.14366247861564133
1683547639.1376517,-0.1438577026311342
1683547639.1381826,-0.14411408702204911
1683547639.1387227,-0.14441960944072443
1683547639.1392555,-0.1447535221910063
1683547639.1397874,-0.14508634590231212
1683547639.1403196,-0.1453808326877227
1683547639.1408494,-0.14559405056171829
1683547639.1413825,-0.14568065765908866
1683547639.1419137,-0.14559732151816374
1683547639.1424465,-0.14530809978703682
1683547639.1430175,-0.1447904426213534
1683547639.1435544,-0.14404131636267817
1683547639.1440904,-0.14308279927398285
1683547639.1446626,-0.14196638267414197
1683547639.1451974,-0.1407751459569271
1683547639.1457334,-0.13962298267137319
1683547639.1462674,-0.13865015540595146
1683547639.1468003,-0.13801466257528414
1683547639.1473334,-0.1378792149546341
1683547639.1478653,-0.1383940374669559
1683547639.1483953,-0.13967621248557974
1683547639.1489272,-0.14178683025244326
1683547639.1494591,-0.14470776062782068
1683547639.1499922,-0.14832034580000739
1683547639.1505234,-0.15238866368806123
1683547639.1510544,-0.15655015053823282
1683547639.1515863,-0.16031622651455155
1683547639.1521182,-0.16308508140726521
1683547639.1526504,-0.16416791518996718
1683547639.1533914,-0.16282869292040997
1683547639.1539562,-0.15833591646210182
1683547639.1545062,-0.15002314611407822
1683547639.1550622,-0.137353198741595
1683547639.155611,-0.1199793501608257
1683547639.1561613,-0.09779579131910052
1683547639.1567142,-0.07096940450580015
1683547639.157262,-0.039946060247249636
1683547639.1578102,-0.005427540829429749
1683547639.158358,0.03167966654486814
1683547639.158905,0.07033514625733121
1683547639.159454,0.10943940850714463
1683547639.1600032,0.1478968802910106
1683547639.160551,0.1846608331383162
1683547639.161102,0.2187669035006938
1683547639.161655,0.24936443266595335
1683547639.1622012,0.2757437378664706
1683547639.162761,0.29734614289951994
1683547639.163311,0.31374922003543876
1683547639.163861,0.32464256727273
1683547639.164412,0.3298297001256314
1683547639.16496,0.3292889720725746
1683547639.1655061,0.32329889425222164
1683547639.166055,0.31259519705244104
1683547639.1666088,0.2984983123216873
1683547639.167157,0.2829480210776951
1683547639.1677032,0.2684112719176367
1683547639.1682498,0.2576732349523693
1683547639.1688027,0.25355359706810293
1683547639.169354,0.25859617565503407
1683547639.1698997,0.27476988967227245
1683547639.1704478,0.30321039755860896
1683547639.1709988,0.3440295830324409
1683547639.171547,0.39621971326355643
1683547639.1720936,0.4576769896374095
1683547639.1726408,0.5253617429372294
1683547639.1731927,0.5955940948280192
1683547639.1737487,0.6644564369971434
1683547639.1742988,0.7282485893060128
1683547639.174852,0.7839268161485079
1683547639.1753998,0.8294567374902413
1683547639.1759489,0.8640231798570576
1683547639.1764996,0.8880646558216091
1683547639.1770477,0.9031297446430901
1683547639.1775966,0.9115811587616997
1683547639.1781447,0.9161982494912295
1683547639.1786916,0.9197476282922402
1683547639.1792386,0.924598364080009
1683547639.1797857,0.9324465669612194
1683547639.1803315,0.9441849675967817
1683547639.1808817,0.9599163858698234
1683547639.1814287,0.9790795328557234
1683547639.1819766,1.000641070782356
1683547639.1825237,1.0233094428690792
1683547639.1830826,1.0457364140669594
1683547639.1836336,1.0666843092814684
1683547639.1841855,1.0851474133953556
1683547639.1847346,1.1004243074872921
1683547639.1852863,1.112144073015409
1683547639.1858387,1.1202534286592387
1683547639.1863916,1.1249741957686967
1683547639.1869445,1.1267413089286153
1683547639.1874924,1.1261312275450315
1683547639.1880405,1.1237894014606498
1683547639.1885896,1.1203637207046904
1683547639.1891384,1.1164489217090856
1683547639.1896856,1.1125449634626916
1683547639.1902323,1.1090306020356135
1683547639.1907814,1.1061518954337315
1683547639.1913276,1.104024221464413
1683547639.1918733,1.1026455998360993
1683547639.1924202,1.1019186495245836
1683547639.1930032,1.101678331897675
1683547639.1935554,1.1017226646303286
1683547639.1941063,1.1018437745787302
1683547639.1946583,1.1018569301945405
1683547639.1952055,1.1016255101467383
1683547639.1957521,1.1010801963932277
1683547639.1963043,1.100231017030507
1683547639.1968563,1.0991712131314835
1683547639.1974041,1.0980722826999376
1683547639.1979532,1.0971699879113594
1683547639.1984994,1.096741621675721
1683547639.199033,1.0970754300075378
1683547639.1995661,1.0984337755024356
1683547639.2001052,1.1010123805465961
1683547639.2006392,1.1048987578031633
1683547639.2011712,1.1100336455290563
1683547639.2017043,1.1161798192942254
1683547639.2022362,1.12290293684906
1683547639.2027721,1.1295689712335757
1683547639.2033253,1.1353621897583286
1683547639.203876,1.1393264600468556
1683547639.2044291,1.140430869893767
1683547639.2049751,1.1376582585937012
1683547639.205526,1.1301123754418727
1683547639.206074,1.117136198438611
1683547639.2066312,1.0984307506904014
1683547639.207189,1.0741609239682026
1683547639.207744,1.0450328180073851
1683547639.2082958,1.0123264451290832
1683547639.208844,0.9778688675083502
1683547639.209395,0.943936439833953
1683547639.209941,0.9130812597763452
1683547639.210488,0.8878864925547644
1683547639.2110338,0.8706680687763562
1683547639.211582,0.863155783427927
1683547639.212133,0.8662017675892313
1683547639.212682,0.8795711924778307
1683547639.2132728,0.9018612229760085
1683547639.213823,0.9305692613668315
1683547639.2143738,0.9622993389726752
1683547639.2149248,0.9930690392650308
1683547639.215472,1.0186676651053794
1683547639.2160218,1.0350194258759586
1683547639.2165747,1.0385160439142611
1683547639.217121,1.0262945595493096
1683547639.2176678,0.9964457941203009
1683547639.2182167,0.9481473080742611
1683547639.2187717,0.8817225022187363
1683547639.2193189,0.7986332863599923
1683547639.2198658,0.7014127305311377
1683547639.2204137,0.5935341196593792
1683547639.2209609,0.479202501928779
1683547639.2215085,0.3630590920766403
1683547639.2220557,0.2498125659012737
1683547639.2226048,0.14384152167539954
1683547639.2231698,0.04882952140860757
1683547639.223724,-0.032511554437863875
1683547639.2242727,-0.09859643256912413
1683547639.2248256,-0.1489920432087961
1683547639.2253747,-0.18432656814003578
1683547639.2259216,-0.2061075200887655
1683547639.2264695,-0.2164805795061345
1683547639.2270157,-0.21796189528119225
1683547639.2275696,-0.21317381041034983
1683547639.2845564,-2.2653336565026034
1683547639.2853153,-2.2653336581145673
1683547639.2860394,-2.2653336587955586
1683547639.2871773,-2.2653336582202606
1683547639.287933,-2.265333656115563
1683547639.288666,-2.265333652304885
1683547639.2893922,-2.265333646753672
1683547639.290117,-2.2653336396113275
1683547639.29149,-2.26533363124397
1683547639.292241,-2.2653336222519176
1683547639.2929862,-2.265333613465864
1683547639.2937,-2.2653336059164513
1683547639.2944052,-2.265333600773486
1683547639.2951102,-2.265333599253399
1683547639.2958121,-2.2653336024967103
1683547639.296514,-2.2653336114210543
1683547639.2972171,-2.2653336265595225
1683547639.2979178,-2.2653336478983377
1683547639.298621,-2.2653336747316937
1683547639.2993238,-2.2653337055544895
1683547639.300027,-2.2653337380150207
1683547639.3007288,-2.2653337689489694
1683547639.301432,-2.2653337945127223
1683547639.302134,-2.2653338104278626
1683547639.3028529,-2.2653338123395113
1683547639.303591,-2.2653337962792746
1683547639.304318,-2.2653337592094616
1683547639.3050478,-2.2653336996099585
1683547639.305768,-2.265333618054046
1683547639.306493,-2.2653335177062726
1683547639.3072217,-2.2653334046661957
1683547639.3079567,-2.2653332880785024
1683547639.3086827,-2.2653331799346077
1683547639.3094068,-2.2653330945050083
1683547639.3101296,-2.265333047366364
1683547639.3108516,-2.2653330540226086
1683547639.311576,-2.265333128164267
1683547639.3123007,-2.2653332796621877
1683547639.3130667,-2.2653335124471727
1683547639.3137777,-2.265333822480293
1683547639.3144827,-2.2653341960635407
1683547639.3151877,-2.265334608769649
1683547639.3158917,-2.2653350252759648
1683547639.3165936,-2.2653354003633153
1683547639.3172967,-2.265335681281467
1683547639.3179996,-2.265335811585132
1683547639.3187015,-2.26533573640912
1683547639.3194034,-2.265335408983037
1683547639.3201044,-2.265334797994787
1683547639.3208053,-2.265333895213086
1683547639.3215084,-2.265332722592256
1683547639.3222096,-2.2653313379316877
1683547639.3229325,-2.2653298380740017
1683547639.3236732,-2.2653283586266673
1683547639.3243995,-2.26532706930547
1683547639.3251264,-2.26532616424241
1683547639.3258483,-2.26532584698331
1683547639.3265712,-2.2653263104162384
1683547639.3272953,-2.2653277124992828
1683547639.3280175,-2.2653301493555142
1683547639.3287394,-2.26533362801581
1683547639.3294601,-2.2653380417410336
1683547639.3301823,-2.2653431513550464
1683547639.3309033,-2.265348576273171
1683547639.3316252,-2.2653537988226935
1683547639.3323452,-2.265358184941107
1683547639.333071,-2.2653610233472925
1683547639.3337772,-2.265361583792056
1683547639.3344812,-2.2653591930389902
1683547639.335184,-2.2653533248964477
1683547639.335885,-2.2653436980746298
1683547639.3365862,-2.2653303731030636
1683547639.337702,-2.2653138372970814
1683547639.338433,-2.2652950651350077
1683547639.33958,-2.2652755407475578
1683547639.3403032,-2.2652572298599374
1683547639.3410082,-2.265242490742935
1683547639.341812,-2.265233917698829
1683547639.3425212,-2.2652341163609515
1683547639.343256,-2.2652454174619256
1683547639.343987,-2.2652695443415123
1683547639.3447108,-2.2653072586966365
1683547639.345435,-2.265358018063866
1683547639.3461587,-2.2654196862052087
1683547639.3468819,-2.2654883427382906
1683547639.347605,-2.2655582397645313
1683547639.348327,-2.2656219497391454
1683547639.349052,-2.2656707394640625
1683547639.349774,-2.265695189338807
1683547639.3504968,-2.2656860549110025
1683547639.3512168,-2.2656353400778846
1683547639.35194,-2.265537519576114
1683547639.3526628,-2.2653908151012416
1683547639.3534398,-2.2651983977929806
1683547639.354169,-2.2649693638710167
1683547639.354894,-2.264719314306939
1683547639.3556178,-2.2644703680337175
1683547639.3563406,-2.2642504553735963
